,0
303,NEUTRAL
304,NEUTRAL
305,NEUTRAL
306,NEUTRAL
307,NEUTRAL
308,NEGATIVE
309,NEUTRAL
310,NEUTRAL
311,NEUTRAL
312,NEUTRAL
313,NEUTRAL
314,NEUTRAL
315,NEUTRAL
316,NEUTRAL
317,NEUTRAL
318,NEUTRAL
319,NEUTRAL
320,MIXED
321,NEGATIVE
322,NEUTRAL
323,NEUTRAL
324,NEUTRAL
325,NEUTRAL
326,NEUTRAL
327,NEUTRAL
328,NEUTRAL
329,NEUTRAL
330,MIXED
331,NEUTRAL
332,NEUTRAL
333,NEUTRAL
334,NEUTRAL
335,NEUTRAL
336,NEUTRAL
337,MIXED
338,NEUTRAL
339,NEUTRAL
340,NEGATIVE
341,NEUTRAL
342,NEUTRAL
343,NEUTRAL
344,NEUTRAL
345,NEUTRAL
346,NEGATIVE
347,NEUTRAL
348,NEUTRAL
349,NEUTRAL
350,NEUTRAL
351,NEUTRAL
352,NEUTRAL
353,NEUTRAL
354,NEUTRAL
355,MIXED
356,NEUTRAL
357,NEUTRAL
358,MIXED
359,NEUTRAL
360,NEUTRAL
361,NEUTRAL
362,NEUTRAL
363,NEUTRAL
364,NEUTRAL
365,NEUTRAL
366,NEUTRAL
367,NEUTRAL
368,NEUTRAL
369,NEUTRAL
370,NEUTRAL
371,NEGATIVE
372,NEUTRAL
373,NEUTRAL
374,NEUTRAL
375,NEUTRAL
376,NEUTRAL
377,NEUTRAL
378,NEUTRAL
379,NEUTRAL
380,NEUTRAL
381,NEUTRAL
382,NEUTRAL
383,NEUTRAL
384,NEGATIVE
385,NEUTRAL
386,NEUTRAL
387,NEUTRAL
388,MIXED
389,NEUTRAL
390,NEGATIVE
391,NEUTRAL
392,NEUTRAL
393,NEUTRAL
394,NEUTRAL
395,NEUTRAL
396,NEUTRAL
397,NEUTRAL
398,NEUTRAL
399,NEUTRAL
400,NEUTRAL
401,NEUTRAL
402,NEUTRAL
403,NEGATIVE
404,NEUTRAL
405,NEGATIVE
406,NEUTRAL
407,NEUTRAL
408,NEUTRAL
409,NEUTRAL
410,NEUTRAL
411,NEUTRAL
412,NEUTRAL
413,NEUTRAL
414,NEUTRAL
415,NEUTRAL
416,NEUTRAL
417,NEUTRAL
418,NEUTRAL
419,NEUTRAL
420,NEGATIVE
421,NEUTRAL
422,NEUTRAL
423,NEUTRAL
424,NEUTRAL
425,NEUTRAL
426,NEUTRAL
427,NEUTRAL
428,NEUTRAL
429,NEUTRAL
430,NEUTRAL
431,NEUTRAL
432,NEUTRAL
433,NEUTRAL
434,MIXED
435,MIXED
436,NEGATIVE
437,NEUTRAL
438,NEGATIVE
439,MIXED
440,NEUTRAL
441,NEUTRAL
442,NEUTRAL
443,NEUTRAL
444,NEUTRAL
445,NEUTRAL
446,NEUTRAL
447,NEUTRAL
448,NEUTRAL
449,NEGATIVE
450,NEUTRAL
451,NEUTRAL
452,MIXED
453,NEUTRAL
454,NEUTRAL
455,NEUTRAL
456,NEUTRAL
457,MIXED
458,NEUTRAL
459,NEUTRAL
460,NEUTRAL
461,NEUTRAL
462,NEUTRAL
463,NEUTRAL
464,NEUTRAL
465,NEGATIVE
466,NEUTRAL
467,NEUTRAL
468,MIXED
469,NEUTRAL
470,NEUTRAL
471,NEUTRAL
472,NEUTRAL
473,NEUTRAL
474,NEUTRAL
475,NEUTRAL
476,NEUTRAL
477,NEUTRAL
478,NEUTRAL
479,NEUTRAL
480,MIXED
481,MIXED
482,NEUTRAL
483,NEUTRAL
484,NEUTRAL
485,NEUTRAL
486,NEUTRAL
487,NEUTRAL
488,NEUTRAL
489,NEUTRAL
490,NEUTRAL
491,NEUTRAL
492,NEUTRAL
493,NEUTRAL
494,NEUTRAL
495,NEUTRAL
496,NEUTRAL
497,NEUTRAL
498,NEUTRAL
499,NEUTRAL
500,MIXED
501,NEUTRAL
502,NEUTRAL
503,NEUTRAL
504,NEUTRAL
505,MIXED
506,NEUTRAL
507,NEUTRAL
508,NEUTRAL
509,NEUTRAL
510,NEUTRAL
511,NEUTRAL
512,NEUTRAL
513,NEUTRAL
514,NEUTRAL
515,NEUTRAL
516,NEGATIVE
517,NEUTRAL
518,NEUTRAL
519,NEUTRAL
520,NEUTRAL
521,MIXED
522,NEGATIVE
523,NEUTRAL
524,NEUTRAL
525,NEUTRAL
526,NEUTRAL
527,NEUTRAL
528,NEUTRAL
529,NEGATIVE
530,NEUTRAL
531,NEUTRAL
532,NEUTRAL
533,NEUTRAL
534,NEUTRAL
535,NEUTRAL
536,NEUTRAL
537,NEGATIVE
538,NEUTRAL
539,NEUTRAL
540,NEUTRAL
541,NEUTRAL
542,NEUTRAL
543,NEGATIVE
544,NEUTRAL
545,NEUTRAL
546,MIXED
547,NEUTRAL
548,NEUTRAL
549,NEUTRAL
550,NEUTRAL
551,NEUTRAL
552,NEUTRAL
553,NEUTRAL
554,NEUTRAL
555,NEGATIVE
556,NEUTRAL
557,MIXED
558,NEUTRAL
559,NEUTRAL
560,NEUTRAL
561,NEUTRAL
562,NEUTRAL
563,NEUTRAL
564,NEUTRAL
565,NEUTRAL
566,NEUTRAL
567,NEUTRAL
568,NEGATIVE
569,NEUTRAL
570,NEUTRAL
571,NEUTRAL
572,NEUTRAL
573,NEUTRAL
574,MIXED
575,NEUTRAL
576,NEUTRAL
577,NEUTRAL
578,NEUTRAL
579,NEUTRAL
580,NEUTRAL
581,MIXED
582,NEUTRAL
583,NEUTRAL
584,NEUTRAL
585,NEUTRAL
586,NEUTRAL
587,NEUTRAL
588,NEUTRAL
589,NEGATIVE
590,NEUTRAL
591,NEUTRAL
592,NEGATIVE
593,NEUTRAL
594,NEUTRAL
595,NEUTRAL
596,NEUTRAL
597,NEUTRAL
598,MIXED
599,NEUTRAL
600,NEUTRAL
601,NEUTRAL
602,NEUTRAL
603,NEUTRAL
604,NEGATIVE
605,NEUTRAL
606,NEUTRAL
607,NEUTRAL
608,NEGATIVE
609,NEUTRAL
610,NEUTRAL
611,NEUTRAL
612,NEUTRAL
613,NEUTRAL
614,MIXED
615,NEUTRAL
616,NEUTRAL
617,NEUTRAL
618,NEUTRAL
619,NEUTRAL
620,NEUTRAL
621,NEUTRAL
622,NEUTRAL
623,NEGATIVE
624,NEUTRAL
625,NEUTRAL
626,NEUTRAL
627,NEUTRAL
628,NEGATIVE
629,NEUTRAL
630,NEUTRAL
631,NEUTRAL
632,NEUTRAL
633,NEUTRAL
634,NEUTRAL
635,NEUTRAL
636,NEUTRAL
637,NEUTRAL
638,NEUTRAL
639,NEUTRAL
640,NEUTRAL
641,NEUTRAL
642,NEUTRAL
643,NEUTRAL
644,MIXED
645,NEGATIVE
646,NEUTRAL
647,NEUTRAL
648,NEUTRAL
649,NEUTRAL
650,NEUTRAL
651,NEUTRAL
652,MIXED
653,NEUTRAL
654,NEUTRAL
655,NEUTRAL
656,NEUTRAL
657,NEUTRAL
658,NEUTRAL
659,NEUTRAL
660,NEUTRAL
661,NEUTRAL
662,NEUTRAL
663,NEUTRAL
664,NEUTRAL
665,NEUTRAL
666,NEUTRAL
667,NEUTRAL
668,NEUTRAL
669,NEUTRAL
670,NEUTRAL
671,NEUTRAL
672,NEUTRAL
673,NEGATIVE
674,NEUTRAL
675,NEUTRAL
676,MIXED
677,NEUTRAL
678,NEGATIVE
679,NEUTRAL
680,NEUTRAL
681,NEUTRAL
682,NEUTRAL
683,MIXED
684,NEGATIVE
685,NEUTRAL
686,NEUTRAL
687,NEUTRAL
688,NEUTRAL
689,NEUTRAL
690,NEUTRAL
691,NEUTRAL
692,NEUTRAL
693,NEUTRAL
694,NEUTRAL
695,NEUTRAL
696,NEUTRAL
697,NEUTRAL
698,NEUTRAL
699,NEUTRAL
700,NEUTRAL
701,NEUTRAL
702,NEUTRAL
703,NEUTRAL
704,NEUTRAL
705,NEUTRAL
706,NEUTRAL
707,NEUTRAL
708,NEUTRAL
709,NEUTRAL
710,NEUTRAL
711,NEUTRAL
712,NEUTRAL
713,NEUTRAL
714,NEUTRAL
715,NEUTRAL
716,MIXED
717,NEUTRAL
718,NEUTRAL
719,MIXED
720,MIXED
721,NEUTRAL
722,NEUTRAL
723,NEUTRAL
724,NEUTRAL
725,POSITIVE
726,NEUTRAL
727,NEUTRAL
728,MIXED
729,MIXED
730,NEUTRAL
731,NEUTRAL
732,NEUTRAL
733,NEUTRAL
734,NEUTRAL
735,NEUTRAL
736,NEUTRAL
737,NEUTRAL
738,NEUTRAL
739,NEUTRAL
740,NEUTRAL
741,NEUTRAL
742,MIXED
743,NEUTRAL
744,NEUTRAL
745,NEUTRAL
746,NEUTRAL
747,NEUTRAL
748,NEUTRAL
749,NEUTRAL
750,NEUTRAL
751,NEUTRAL
752,NEUTRAL
753,NEUTRAL
754,NEUTRAL
755,NEUTRAL
756,NEGATIVE
757,NEUTRAL
758,NEUTRAL
759,NEUTRAL
760,NEUTRAL
761,NEUTRAL
762,NEUTRAL
763,NEUTRAL
764,NEUTRAL
765,NEUTRAL
766,NEUTRAL
767,NEGATIVE
768,NEUTRAL
769,NEUTRAL
770,MIXED
771,NEUTRAL
772,NEUTRAL
773,NEUTRAL
774,NEUTRAL
775,NEGATIVE
776,NEUTRAL
777,NEGATIVE
778,NEUTRAL
779,NEUTRAL
780,NEUTRAL
781,NEUTRAL
782,NEUTRAL
783,NEUTRAL
784,NEUTRAL
785,MIXED
786,NEUTRAL
787,NEUTRAL
788,MIXED
789,NEUTRAL
790,NEUTRAL
791,POSITIVE
792,NEUTRAL
793,NEUTRAL
794,NEUTRAL
795,NEUTRAL
796,NEUTRAL
797,NEUTRAL
798,NEGATIVE
799,NEUTRAL
800,NEUTRAL
801,NEUTRAL
802,NEUTRAL
803,NEUTRAL
804,NEUTRAL
805,NEGATIVE
806,MIXED
807,NEUTRAL
808,NEUTRAL
809,NEUTRAL
810,NEUTRAL
811,NEUTRAL
812,NEUTRAL
813,NEGATIVE
814,MIXED
815,NEUTRAL
816,NEUTRAL
817,NEUTRAL
818,NEUTRAL
819,NEUTRAL
820,NEUTRAL
821,NEUTRAL
822,NEUTRAL
823,NEUTRAL
824,NEUTRAL
825,NEUTRAL
826,NEUTRAL
827,NEUTRAL
828,NEUTRAL
829,NEUTRAL
830,NEUTRAL
831,NEUTRAL
832,NEUTRAL
833,NEUTRAL
834,NEUTRAL
835,NEGATIVE
836,NEUTRAL
837,NEUTRAL
838,NEUTRAL
839,NEUTRAL
840,MIXED
841,NEUTRAL
842,NEUTRAL
843,NEUTRAL
844,NEUTRAL
845,NEUTRAL
846,NEUTRAL
847,NEUTRAL
848,NEUTRAL
849,NEUTRAL
850,NEUTRAL
851,NEUTRAL
852,NEUTRAL
853,NEGATIVE
854,NEUTRAL
855,NEUTRAL
856,NEUTRAL
857,NEUTRAL
858,NEUTRAL
859,NEUTRAL
860,NEUTRAL
861,NEUTRAL
862,NEUTRAL
863,NEUTRAL
864,NEUTRAL
865,NEUTRAL
866,NEUTRAL
867,NEUTRAL
868,NEUTRAL
869,NEGATIVE
870,NEUTRAL
871,NEUTRAL
872,NEUTRAL
873,NEUTRAL
874,NEUTRAL
875,NEUTRAL
876,NEUTRAL
877,NEUTRAL
878,NEUTRAL
879,NEUTRAL
880,NEUTRAL
881,NEUTRAL
882,NEGATIVE
883,NEUTRAL
884,NEUTRAL
885,NEUTRAL
886,NEUTRAL
887,NEUTRAL
888,NEUTRAL
889,NEUTRAL
890,NEUTRAL
891,NEUTRAL
892,NEUTRAL
893,NEUTRAL
894,NEUTRAL
895,NEUTRAL
896,NEUTRAL
897,NEUTRAL
898,NEUTRAL
899,NEUTRAL
900,NEUTRAL
901,NEUTRAL
902,NEUTRAL
903,NEUTRAL
904,NEUTRAL
905,NEUTRAL
906,NEUTRAL
907,NEUTRAL
908,NEUTRAL
909,NEUTRAL
910,NEUTRAL
911,NEUTRAL
912,NEUTRAL
913,NEUTRAL
914,NEUTRAL
915,MIXED
916,NEGATIVE
917,NEUTRAL
918,NEUTRAL
919,NEUTRAL
920,MIXED
921,NEUTRAL
922,NEUTRAL
923,NEGATIVE
924,NEUTRAL
925,NEUTRAL
926,NEGATIVE
927,NEUTRAL
928,NEUTRAL
929,NEUTRAL
930,NEUTRAL
931,NEUTRAL
932,MIXED
933,NEUTRAL
934,NEUTRAL
935,NEUTRAL
936,NEUTRAL
937,NEUTRAL
938,NEUTRAL
939,NEUTRAL
940,NEUTRAL
941,NEUTRAL
942,NEUTRAL
943,NEUTRAL
944,NEUTRAL
945,NEUTRAL
946,NEUTRAL
947,NEUTRAL
948,NEUTRAL
949,NEUTRAL
950,NEUTRAL
951,NEUTRAL
952,NEUTRAL
953,NEUTRAL
954,NEUTRAL
955,NEUTRAL
956,NEGATIVE
957,NEUTRAL
958,NEUTRAL
959,NEUTRAL
960,NEUTRAL
961,NEUTRAL
962,NEUTRAL
963,NEUTRAL
964,NEUTRAL
965,NEUTRAL
966,NEGATIVE
967,NEUTRAL
968,NEUTRAL
969,NEUTRAL
970,NEUTRAL
971,NEUTRAL
972,NEUTRAL
973,MIXED
974,NEGATIVE
975,NEUTRAL
976,NEUTRAL
977,NEUTRAL
978,NEUTRAL
979,NEUTRAL
980,NEUTRAL
981,MIXED
982,NEUTRAL
983,NEGATIVE
984,NEUTRAL
985,MIXED
986,NEUTRAL
987,NEUTRAL
988,NEUTRAL
989,NEGATIVE
990,NEUTRAL
991,NEUTRAL
992,NEUTRAL
993,NEUTRAL
994,NEUTRAL
995,NEUTRAL
996,NEGATIVE
997,NEUTRAL
998,NEGATIVE
999,NEUTRAL
1000,NEUTRAL
1001,NEUTRAL
1002,NEUTRAL
1003,NEUTRAL
1004,NEUTRAL
1005,NEUTRAL
1006,NEUTRAL
1007,NEUTRAL
1008,NEUTRAL
1009,NEUTRAL
1010,NEUTRAL
1011,NEUTRAL
1012,MIXED
1013,NEGATIVE
1014,NEUTRAL
1015,NEUTRAL
1016,NEUTRAL
1017,NEUTRAL
1018,NEUTRAL
1019,NEUTRAL
1020,NEGATIVE
1021,NEUTRAL
1022,NEUTRAL
1023,NEUTRAL
1024,NEUTRAL
1025,NEUTRAL
1026,NEUTRAL
1027,NEUTRAL
1028,NEUTRAL
1029,NEGATIVE
1030,NEUTRAL
1031,NEUTRAL
1032,NEUTRAL
1033,NEUTRAL
1034,POSITIVE
1035,NEUTRAL
1036,NEUTRAL
1037,NEUTRAL
1038,NEGATIVE
1039,NEUTRAL
1040,NEUTRAL
1041,NEGATIVE
1042,NEUTRAL
1043,NEUTRAL
1044,NEUTRAL
1045,NEUTRAL
1046,NEUTRAL
1047,NEUTRAL
1048,NEUTRAL
1049,NEUTRAL
1050,NEUTRAL
1051,NEUTRAL
1052,NEUTRAL
1053,NEUTRAL
1054,NEUTRAL
1055,NEUTRAL
1056,NEUTRAL
1057,NEUTRAL
1058,NEUTRAL
1059,MIXED
1060,NEUTRAL
1061,NEUTRAL
1062,NEUTRAL
1063,NEUTRAL
1064,NEUTRAL
1065,MIXED
1066,NEUTRAL
1067,NEUTRAL
1068,NEUTRAL
1069,NEUTRAL
1070,NEUTRAL
1071,NEGATIVE
1072,NEUTRAL
1073,NEUTRAL
1074,NEUTRAL
1075,NEUTRAL
1076,NEUTRAL
1077,NEUTRAL
1078,NEUTRAL
1079,NEUTRAL
1080,NEUTRAL
1081,NEUTRAL
1082,NEUTRAL
1083,NEUTRAL
1084,NEUTRAL
1085,NEUTRAL
1086,NEUTRAL
1087,NEUTRAL
1088,NEUTRAL
1089,MIXED
1090,NEUTRAL
1091,NEUTRAL
1092,NEUTRAL
1093,NEUTRAL
1094,MIXED
1095,NEUTRAL
1096,MIXED
1097,NEUTRAL
1098,MIXED
1099,NEUTRAL
1100,NEUTRAL
1101,NEUTRAL
1102,NEUTRAL
1103,NEUTRAL
1104,NEUTRAL
1105,NEUTRAL
1106,NEUTRAL
1107,NEUTRAL
1108,NEUTRAL
1109,NEGATIVE
1110,NEUTRAL
1111,MIXED
1112,NEUTRAL
1113,NEUTRAL
1114,NEGATIVE
1115,NEUTRAL
1116,NEUTRAL
1117,NEUTRAL
1118,NEUTRAL
1119,NEGATIVE
1120,NEUTRAL
1121,NEUTRAL
1122,NEUTRAL
1123,NEUTRAL
1124,NEUTRAL
1125,NEUTRAL
1126,NEUTRAL
1127,NEUTRAL
1128,NEUTRAL
1129,NEUTRAL
1130,NEUTRAL
1131,NEUTRAL
1132,NEUTRAL
1133,NEUTRAL
1134,NEUTRAL
1135,NEGATIVE
1136,NEGATIVE
1137,NEUTRAL
1138,NEUTRAL
1139,NEUTRAL
1140,NEUTRAL
1141,NEUTRAL
1142,NEGATIVE
1143,NEUTRAL
1144,NEUTRAL
1145,NEUTRAL
1146,NEUTRAL
1147,NEUTRAL
1148,NEUTRAL
1149,NEUTRAL
1150,NEUTRAL
1151,NEUTRAL
1152,NEUTRAL
1153,NEUTRAL
1154,MIXED
1155,NEUTRAL
1156,NEUTRAL
1157,NEUTRAL
1158,NEUTRAL
1159,NEUTRAL
1160,NEUTRAL
1161,NEUTRAL
1162,NEUTRAL
1163,NEUTRAL
1164,NEUTRAL
1165,NEUTRAL
1166,NEGATIVE
1167,NEUTRAL
1168,NEUTRAL
1169,NEUTRAL
1170,NEUTRAL
1171,NEGATIVE
1172,NEUTRAL
1173,NEUTRAL
1174,NEUTRAL
1175,NEUTRAL
1176,NEUTRAL
1177,NEUTRAL
1178,NEUTRAL
1179,NEUTRAL
1180,NEUTRAL
1181,NEUTRAL
1182,NEUTRAL
1183,NEUTRAL
1184,NEUTRAL
1185,NEUTRAL
1186,NEUTRAL
1187,NEUTRAL
1188,NEUTRAL
1189,NEUTRAL
1190,NEUTRAL
1191,NEUTRAL
1192,NEUTRAL
1193,NEUTRAL
1194,NEUTRAL
1195,NEUTRAL
1196,NEUTRAL
1197,NEUTRAL
1198,NEUTRAL
1199,NEUTRAL
1200,NEUTRAL
1201,NEGATIVE
1202,NEUTRAL
1203,NEGATIVE
1204,NEUTRAL
1205,NEUTRAL
1206,NEUTRAL
1207,NEUTRAL
1208,NEUTRAL
1209,NEUTRAL
1210,NEUTRAL
1211,NEUTRAL
1212,NEUTRAL
1213,NEUTRAL
1214,NEUTRAL
1215,NEUTRAL
1216,NEUTRAL
1217,MIXED
1218,NEUTRAL
1219,NEUTRAL
1220,NEUTRAL
1221,NEUTRAL
1222,NEUTRAL
1223,NEUTRAL
1224,NEUTRAL
1225,NEUTRAL
1226,NEUTRAL
1227,NEUTRAL
1228,NEUTRAL
1229,NEUTRAL
1230,NEUTRAL
1231,MIXED
1232,NEUTRAL
1233,NEUTRAL
1234,NEUTRAL
1235,NEUTRAL
1236,NEGATIVE
1237,MIXED
1238,NEUTRAL
1239,NEUTRAL
1240,NEUTRAL
1241,NEUTRAL
1242,NEUTRAL
1243,NEUTRAL
1244,NEUTRAL
1245,NEGATIVE
1246,NEUTRAL
1247,NEUTRAL
1248,NEUTRAL
1249,NEUTRAL
1250,NEUTRAL
1251,NEUTRAL
1252,NEUTRAL
1253,NEUTRAL
1254,NEUTRAL
1255,NEUTRAL
1256,NEUTRAL
1257,NEUTRAL
1258,NEUTRAL
1259,NEUTRAL
1260,NEUTRAL
1261,NEUTRAL
1262,NEUTRAL
1263,NEUTRAL
1264,NEUTRAL
1265,NEUTRAL
1266,NEUTRAL
1267,NEUTRAL
1268,NEUTRAL
1269,NEUTRAL
1270,NEUTRAL
1271,NEUTRAL
1272,NEUTRAL
1273,NEUTRAL
1274,NEUTRAL
1275,NEUTRAL
1276,NEUTRAL
1277,NEUTRAL
1278,NEUTRAL
1279,NEUTRAL
1280,NEUTRAL
1281,NEUTRAL
1282,NEUTRAL
1283,NEUTRAL
1284,NEUTRAL
1285,NEUTRAL
1286,NEUTRAL
1287,MIXED
1288,NEUTRAL
1289,NEUTRAL
1290,NEUTRAL
1291,NEUTRAL
1292,NEUTRAL
1293,NEUTRAL
1294,NEUTRAL
1295,NEUTRAL
1296,NEUTRAL
1297,NEUTRAL
1298,NEUTRAL
1299,NEGATIVE
1300,NEUTRAL
1301,NEUTRAL
1302,NEGATIVE
1303,MIXED
1304,NEUTRAL
1305,NEUTRAL
1306,NEUTRAL
1307,NEUTRAL
1308,NEUTRAL
1309,NEGATIVE
1310,NEGATIVE
1311,NEUTRAL
1312,NEGATIVE
1313,NEUTRAL
1314,NEUTRAL
1315,NEGATIVE
1316,NEUTRAL
1317,NEGATIVE
1318,NEUTRAL
1319,NEGATIVE
1320,NEGATIVE
1321,NEUTRAL
1322,NEUTRAL
1323,NEUTRAL
1324,NEGATIVE
1325,NEUTRAL
1326,NEGATIVE
1327,NEGATIVE
1328,NEUTRAL
1329,NEUTRAL
1330,NEUTRAL
1331,NEGATIVE
1332,NEUTRAL
1333,NEUTRAL
1334,NEUTRAL
1335,NEUTRAL
1336,NEUTRAL
1337,NEGATIVE
1338,NEUTRAL
1339,NEUTRAL
1340,NEUTRAL
1341,NEUTRAL
1342,NEUTRAL
1343,NEGATIVE
1344,NEUTRAL
1345,NEGATIVE
1346,NEUTRAL
1347,NEGATIVE
1348,NEGATIVE
1349,NEGATIVE
1350,NEUTRAL
1351,NEUTRAL
1352,NEGATIVE
1353,NEGATIVE
1354,NEGATIVE
1355,NEUTRAL
1356,NEUTRAL
1357,NEGATIVE
1358,NEUTRAL
1359,NEGATIVE
1360,NEUTRAL
1361,NEGATIVE
1362,NEUTRAL
1363,NEUTRAL
1364,NEUTRAL
1365,NEGATIVE
1366,NEGATIVE
1367,NEUTRAL
1368,NEUTRAL
1369,NEUTRAL
1370,NEUTRAL
1371,NEUTRAL
1372,NEUTRAL
1373,NEUTRAL
1374,NEUTRAL
1375,NEUTRAL
1376,NEUTRAL
1377,NEGATIVE
1378,NEUTRAL
1379,NEUTRAL
1380,NEGATIVE
1381,NEUTRAL
